id,relevance
1,2.0
4,2.0
5,2.5
6,2.75
7,2.25
8,2.0
10,2.75
11,2.75
12,2.25
13,2.75
14,2.75
15,2.33
19,2.5
22,2.75
24,2.5
25,2.25
26,2.33
28,2.5
29,2.25
30,2.25
31,2.5
32,2.5
33,2.0
36,2.33
39,2.33
40,2.75
41,2.5
42,2.33
43,2.75
44,2.33
45,2.5
46,2.5
47,2.25
49,2.67
50,2.5
52,2.33
53,2.33
54,2.33
55,2.75
56,2.75
57,2.25
58,2.75
59,2.75
60,2.0
61,2.33
62,2.5
63,2.67
64,2.67
66,2.67
67,2.33
68,2.0
70,1.5
71,2.5
72,1.75
73,2.0
74,2.0
76,2.0
77,2.0
78,2.0
79,2.0
80,2.0
82,2.25
83,2.25
84,2.0
86,2.33
87,2.67
89,2.25
91,2.25
93,2.25
94,2.33
95,2.25
96,2.25
97,2.5
98,2.0
99,2.0
100,2.75
102,2.33
103,2.33
104,2.25
107,2.5
108,2.33
109,2.5
110,2.25
111,2.25
112,2.25
115,1.75
116,2.33
118,2.67
119,2.33
121,2.33
124,2.5
126,2.25
128,2.25
129,2.5
130,2.25
131,2.25
132,2.25
133,2.67
134,2.0
135,2.25
137,2.5
139,2.67
140,2.5
141,2.25
142,2.0
144,2.75
145,2.75
146,2.0
148,2.0
151,2.5
152,2.0
153,2.33
154,2.25
155,2.0
156,2.0
159,2.25
160,2.25
161,2.33
163,3.0
167,2.5
168,2.25
169,2.0
170,2.5
171,2.67
173,2.67
174,2.33
175,2.5
176,2.25
180,2.25
183,2.25
184,2.33
185,2.33
187,2.33
188,2.0
189,2.0
190,2.25
192,2.33
194,2.67
196,2.0
197,1.67
198,2.5
199,2.5
200,2.67
204,2.75
206,2.67
207,2.25
208,2.25
209,2.25
211,2.67
212,2.33
213,2.67
216,2.75
217,2.33
218,2.5
219,2.5
220,2.33
221,2.33
222,2.0
224,2.25
225,2.5
228,2.5
229,2.5
230,2.75
231,2.0
232,2.0
234,2.67
235,2.67
236,2.25
237,2.33
238,2.67
239,2.25
240,2.25
242,2.75
243,2.33
244,2.33
246,2.5
